,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
195,7,10,0.945,20.1542,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
196,7,11,0.945,7.112869,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
197,7,12,0.945,22.05658,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
198,7,13,0.945,9.983885,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
199,7,14,0.945,8.569879,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
200,7,15,0.945,27.107670000000002,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
201,7,16,0.945,24.6489,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
202,7,17,0.945,0.6159477,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
203,7,18,0.945,6.541321,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
204,7,19,0.945,0.42012790000000005,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
205,7,20,0.945,3.697204,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
206,7,21,0.945,0.8765011,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
207,7,22,0.945,17.93402,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
208,7,23,0.945,1.151353,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
209,7,24,0.945,36.413140000000006,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
210,7,25,0.945,80.17161999999999,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
211,7,26,0.945,76.7273,17,"Listening B:
head 150%",head 150%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
212,8,1,0.315,61.92346,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
213,8,2,0.315,2.942272,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
214,8,3,0.315,24.3765,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
215,8,4,0.315,29.85884,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
216,8,5,0.315,25.40995,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
217,8,6,0.315,48.16536,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
218,8,7,0.315,20.32922,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
219,8,8,0.315,14.67368,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
220,8,9,0.315,39.88722,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
221,8,10,0.315,66.88605,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
222,8,11,0.315,4.715591000000001,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
223,8,12,0.315,15.29715,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
224,8,13,0.315,23.281779999999998,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
225,8,14,0.315,18.099320000000002,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
226,8,15,0.315,11.68195,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
227,8,16,0.315,18.58509,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
228,8,17,0.315,18.63832,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
229,8,18,0.315,78.35368000000001,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
230,8,19,0.315,22.91195,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
231,8,20,0.315,49.71229,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
232,8,21,0.315,2.728756,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
233,8,22,0.315,36.69312,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
234,8,23,0.315,28.584970000000002,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
235,8,24,0.315,2.862885,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
236,8,25,0.315,74.99726,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
237,8,26,0.315,75.74431,17,"Listening A:
head 50%",head 50%,Listening A,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
316,11,1,0.315,19.72912,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
317,11,2,0.315,15.44834,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
318,11,3,0.315,27.892640000000004,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
319,11,4,0.315,39.3796,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
320,11,5,0.315,61.2817,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
321,11,6,0.315,17.46719,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
322,11,7,0.315,2.329593,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
323,11,8,0.315,16.290670000000002,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
324,11,9,0.315,11.13526,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
325,11,10,0.315,6.095165,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
326,11,11,0.315,37.58112,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
327,11,12,0.315,13.0498,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
328,11,13,0.315,9.811172000000001,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
329,11,14,0.315,2.5967860000000003,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
330,11,15,0.315,57.23055,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
331,11,16,0.315,27.699890000000003,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
332,11,17,0.315,27.695590000000003,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
333,11,18,0.315,31.87896,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
334,11,19,0.315,20.9166,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
335,11,20,0.315,12.49893,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
336,11,21,0.315,5.23625,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
337,11,22,0.315,2.946815,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
338,11,23,0.315,44.23857,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
339,11,24,0.315,30.02102,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
340,11,25,0.315,84.59376999999999,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
341,11,26,0.315,84.14164,17,"Listening B:
head 50%",head 50%,Listening B,1,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
0,1,1,0.6,15.102210000000001,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
1,1,2,0.6,48.89573,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
2,1,3,0.6,25.3469,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
3,1,4,0.6,38.21718,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
4,1,5,0.6,25.27861,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
5,1,6,0.6,19.32507,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
6,1,7,0.6,15.97906,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
7,1,8,0.6,33.60609,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
8,1,9,0.6,2.336014,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
9,1,10,0.6,18.40326,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
10,1,11,0.6,36.13281,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
11,1,12,0.6,13.316220000000001,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
12,1,13,0.6,13.58615,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
13,1,14,0.6,10.18802,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
14,1,15,0.6,5.721432,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
15,1,16,0.6,12.8259,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
16,1,17,0.6,8.574196,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
17,1,18,0.6,49.084540000000004,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
18,1,19,0.6,1.190922,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
19,1,20,0.6,2.377077,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
20,1,21,0.6,10.77214,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
21,1,22,0.6,7.47382,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
22,1,23,0.6,8.392275999999999,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
23,1,24,0.6,15.5251,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
24,1,25,0.6,67.01801,18,"Listening A:
head 100%",head 100%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
161,3,1,0.6,16.83954,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
162,3,2,0.6,33.57415,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
163,3,3,0.6,5.065841000000001,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
164,3,4,0.6,43.88205,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
165,3,5,0.6,8.11322,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
166,3,6,0.6,7.0726130000000005,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
167,3,7,0.6,32.186409999999995,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
168,3,8,0.6,13.117629999999998,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
169,3,9,0.6,38.81426,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
170,3,10,0.6,21.164379999999998,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
171,3,11,0.6,4.60096,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
172,3,12,0.6,39.93801,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
173,3,13,0.6,30.77601,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
174,3,14,0.6,13.393479999999998,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
175,3,15,0.6,16.42381,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
176,3,16,0.6,27.961340000000003,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
177,3,17,0.6,54.0155,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
178,3,18,0.6,12.03957,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
179,3,19,0.6,7.658950999999999,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
180,3,20,0.6,10.66874,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
181,3,21,0.6,1.401621,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
182,3,22,0.6,15.74707,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
183,3,23,0.6,2.630951,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
184,3,24,0.6,21.533179999999998,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
185,3,25,0.6,81.4138,18,"Listening B:
head 100%",head 100%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
186,4,1,0.3,7.759228,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
187,4,2,0.3,38.37833,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
188,4,3,0.3,50.86942,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
189,4,4,0.3,2.5600009999999997,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
190,4,5,0.3,10.05087,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
191,4,6,0.3,0.035507199999999996,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
192,4,7,0.3,23.78329,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
193,4,8,0.3,15.6429,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
194,4,9,0.3,1.618111,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
195,4,10,0.3,7.308892999999999,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
196,4,11,0.3,9.473438,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
197,4,12,0.3,19.04324,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
198,4,13,0.3,15.2888,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
199,4,14,0.3,9.913506,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
200,4,15,0.3,51.216029999999996,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
201,4,16,0.3,4.969776,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
202,4,17,0.3,8.340992,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
203,4,18,0.3,13.365260000000001,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
204,4,19,0.3,12.67409,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
205,4,20,0.3,6.605303,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
206,4,21,0.3,34.53329,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
207,4,22,0.3,11.85468,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
208,4,23,0.3,66.42368,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
209,4,24,0.3,40.20628,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
210,4,25,0.3,72.99063000000001,18,"Listening A:
head 50%",head 50%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
353,7,1,0.3,12.44628,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
354,7,2,0.3,3.041481,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
355,7,3,0.3,26.993109999999998,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
356,7,4,0.3,24.34386,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
357,7,5,0.3,10.09275,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
358,7,6,0.3,35.49958,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
359,7,7,0.3,23.93907,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
360,7,8,0.3,7.5054929999999995,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
361,7,9,0.3,0.9679184000000001,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
362,7,10,0.3,1.227959,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
363,7,11,0.3,4.390999,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
364,7,12,0.3,45.84722,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
365,7,13,0.3,9.251347,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
366,7,14,0.3,67.52753,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
367,7,15,0.3,40.03063,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
368,7,16,0.3,26.8756,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
369,7,17,0.3,51.16689,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
370,7,18,0.3,5.359966,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
371,7,19,0.3,53.01418,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
372,7,20,0.3,28.07998,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
373,7,21,0.3,1.9153209999999998,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
374,7,22,0.3,70.34369000000001,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
375,7,23,0.3,27.503740000000004,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,0
376,7,24,0.3,13.28624,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
377,7,25,0.3,42.552929999999996,18,"Listening B:
head 50%",head 50%,Listening B,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
378,8,1,0.9,17.685879999999997,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
379,8,2,0.9,23.61381,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
380,8,3,0.9,57.197559999999996,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),1,1,1
381,8,4,0.9,3.786179,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,0,1
382,8,5,0.9,6.573933,18,"Listening A:
head 150%",head 150%,Listening A,0,18-27,Never (once a year),0,Not familiar (this was my first experience with immersive audio),0,1,1
